32,9268
32,9254
32,9155
32,9144
32,9141
32,8997
32,8981
32,8951
32,8946
32,8941
32,8843
32,8718
32,8651
32,8635
32,8574
32,8565
32,8556
32,8461
32,8453
32,8431
32,8413
32,8396
32,8329
32,8317
32,8170
32,8163
32,8127
32,8116
32,8091
32,8053
32,8050
32,8046
32,7959
32,7949
32,7932
32,7908
32,7872
32,7830
32,7763
32,7760
32,7750
32,7665
32,7661
32,7652
32,7646
32,7556
32,7368
32,7362
32,7361
32,7335
32,7320
32,7318
32,7313
32,7251
32,7245
32,7242
32,7165
32,7148
32,7138
32,7017
32,7015
32,7009
32,6929
32,6865
32,6831
32,6818
32,6741
32,6733
32,6717
32,6675
32,6650
32,6642
32,6617
32,6570
32,6558
32,6550
32,6535
32,6437
32,6371
32,6341
32,6332
32,6259
32,6249
32,6170
32,6167
32,6149
32,6056
32,6026
32,6017
32,6015
32,5997
32,5954
32,5941
32,5746
32,5745
32,5739
32,5716
32,5715
32,5096
32,5092
32,5089
32,4974
32,4973
32,4940
32,4916
32,4872
32,4776
32,4759
32,4754
32,4733
32,4732
32,4698
32,4374
32,4372
32,4090
32,4067
32,4065
32,4058
32,4034
32,3970
32,3964
32,3943
32,3931
32,3915
32,3909
32,3774
32,3761
32,3756
32,3744
32,3736
32,3461
32,2946
32,2859
32,0945
32,0859
32,0854
32,0836
32,0773
32,0765
32,0745
32,0732
32,0656
32,0538
32,0444
32,0366
32,0355
32,0346
32,0252
32,0083
31,9923
31,9882
31,9864
31,9814
31,9769
31,9763
31,9736
31,9722
31,9717
31,9668
31,9636
31,9635
31,9614
31,9553
31,9539
31,9524
31,9518
31,9479
31,9473
31,9459
31,9443
31,9429
31,9376
31,9364
31,9357
31,9334
31,9332
31,9279
31,9248
31,9178
31,9161
31,9158
31,9082
31,9077
31,9065
31,8960
31,8840
31,8742
31,8731
31,8667
31,8452
31,8435
31,8434
31,8430
31,8418
31,8398
31,8355
31,8336
31,8327
31,8267
31,8160
31,8097
31,8065
31,8064
31,8051
31,7965
31,7922
31,7916
31,7914
31,7847
31,7768
31,7736
31,7640
31,7608
31,7594
31,7560
31,7446
31,7427
31,7398
31,7354
31,7324
31,7238
31,7209
31,7081
31,7056
31,7030
31,7025
31,6962
31,6931
31,6852
31,6848
31,6817
31,6809
31,6771
31,6740
31,6739
31,6709
31,6660
31,6576
31,6571
31,6561
31,6538
31,6518
31,6480
31,6450
31,6443
31,6372
31,6344
31,6340
31,6315
31,6257
31,6238
31,6237
31,6137
31,6078
31,6016
31,6005
31,5978
31,5956
31,5857
31,5851
31,5841
31,5834
31,5828
31,5772
31,5754
31,5734
31,5727
31,5631
31,5339
31,5260
31,5176
31,5063
31,4874
31,4860
31,4857
31,4845
31,4831
31,4775
31,4772
31,4746
31,4739
31,4724
31,4697
31,4634
31,4368
31,4342
31,4339
31,4086
31,4071
31,4017
31,3980
31,3947
31,3929
31,3860
31,3853
31,3846
31,3835
31,3823
31,3723
31,2952
31,2947
31,0963
31,0956
31,0874
31,0871
31,0768
31,0756
31,0752
31,0655
31,0544
31,0476
31,0472
31,0439
31,0242
31,0165
30,9952
30,9926
30,9915
30,9857
30,9764
30,9757
30,9754
30,9724
30,9718
30,9716
30,9650
30,9560
30,9409
30,9383
30,9380
30,9372
30,9350
30,9175
30,9159
30,9148
30,9140
30,9045
30,8961
30,8863
30,8853
30,8851
30,8773
30,8772
30,8763
30,8737
30,8716
30,8661
30,8630
30,8617
30,8615
30,8598
30,8564
30,8561
30,8543
30,8528
30,8474
30,8473
30,8440
30,8334
30,8259
30,8245
30,8235
30,8233
30,8197
30,8157
30,8149
30,7964
30,7924
30,7920
30,7909
30,7863
30,7837
30,7761
30,7636
30,7628
30,7558
30,7542
30,7527
30,7516
30,7460
30,7437
30,7436
30,7370
30,7352
30,7347
30,7330
30,7329
30,7239
30,7166
30,7164
30,7091
30,7089
30,7088
30,7083
30,7046
30,7038
30,6928
30,6861
30,6827
30,6821
30,6764
30,6759
30,6755
30,6646
30,6641
30,6628
30,6470
30,6460
30,6444
30,6427
30,6351
30,6348
30,6338
30,6335
30,6331
30,6241
30,6148
30,6054
30,6031
30,6029
30,5976
30,5934
30,5917
30,5848
30,5845
30,5773
30,5765
30,5751
30,5744
30,5449
30,5149
30,4963
30,4957
30,4945
30,4943
30,4928
30,4926
30,4919
30,4877
30,4873
30,4863
30,4770
30,4660
30,4449
30,4379
30,4349
30,4336
30,4085
30,4082
30,4054
30,3962
30,3948
30,3938
30,3898
30,3881
30,3867
30,3849
30,2942
30,0973
30,0968
30,0944
30,0845
30,0842
30,0834
30,0776
30,0774
30,0760
30,0747
30,0739
30,0562
30,0560
30,0471
30,0446
30,0435
30,0433
30,0358
30,0350
30,0237
29,9946
29,9858
29,9765
29,9729
29,9723
29,9715
29,9671
29,9651
29,9642
29,9639
29,9621
29,9578
29,9570
29,9568
29,9564
29,9555
29,9548
29,9540
29,9470
29,9468
29,9452
29,9440
29,9418
29,9374
29,9266
29,9246
29,9171
29,9168
29,9167
29,9162
29,9075
29,9056
29,9035
29,8938
29,8934
29,8932
29,8858
29,8846
29,8835
29,8750
29,8676
29,8644
29,8567
29,8550
29,8545
29,8535
29,8518
29,8442
29,8370
29,8347
29,8345
29,8341
29,8332
29,8326
29,8260
29,8251
29,8242
29,8166
29,8154
29,8092
29,8079
29,8074
29,8062
29,8054
29,8032
29,8025
29,7971
29,7950
29,7923
29,7918
29,7634
29,7461
29,7444
29,7443
29,7413
29,7409
29,7372
29,7367
29,7365
29,7351
29,7265
29,7253
29,7161
29,7160
29,7151
29,7064
29,7060
29,7059
29,7037
29,7008
29,6867
29,6842
29,6835
29,6833
29,6763
29,6753
29,6731
29,6730
29,6723
29,6553
29,6537
29,6528
29,6418
29,6350
29,6316
29,6307
29,6172
29,6153
29,6151
29,6144
29,6049
29,6038
29,6013
29,5949
29,5935
29,5836
29,5094
29,5084
29,5048
29,5047
29,4941
29,4937
29,4861
29,4854
29,4741
29,4665
29,4640
29,4373
29,4359
29,4271
29,4068
29,3945
29,3935
29,3913
29,3873
29,3864
29,3861
29,3735
29,3718
29,3061
29,3046
29,2943
29,0967
29,0955
29,0951
29,0949
29,0942
29,0935
29,0933
29,0873
29,0862
29,0748
29,0671
29,0663
29,0638
29,0574
29,0565
29,0537
29,0453
29,0450
29,0375
29,0372
29,0336
29,0271
29,0267
29,0253
29,0249
29,0152
28,9947
28,9943
28,9918
28,9851
28,9849
28,9847
28,9831
28,9830
28,9818
28,9815
28,9755
28,9735
28,9728
28,9643
28,9627
28,9569
28,9535
28,9465
28,9462
28,9450
28,9432
28,9365
28,9344
28,9263
28,9257
28,9157
28,9153
28,9142
28,9081
28,9073
28,9034
28,8973
28,8966
28,8950
28,8857
28,8764
28,8757
28,8753
28,8638
28,8549
28,8441
28,8438
28,8364
28,8351
28,8257
28,8162
28,8096
28,8095
28,8075
28,8072
28,8067
28,7974
28,7968
28,7963
28,7961
28,7758
28,7651
28,7614
28,7573
28,7562
28,7549
28,7544
28,7462
28,7440
28,7364
28,7360
28,7346
28,7308
28,7141
28,7090
28,7085
28,7052
28,7028
28,6940
28,6873
28,6863
28,6857
28,6849
28,6742
28,6643
28,6629
28,6525
28,6514
28,6448
28,6376
28,6361
28,6358
28,6347
28,6175
28,6165
28,6142
28,6091
28,6084
28,6083
28,6079
28,6034
28,5948
28,5940
28,5835
28,5761
28,5738
28,5737
28,5497
28,5095
28,5071
28,4935
28,4917
28,4914
28,4835
28,4766
28,4740
28,4097
28,4096
28,4093
28,4061
28,4059
28,3959
28,3958
28,3955
28,3926
28,3847
28,3741
28,3731
28,3560
28,2862
28,2842
28,0971
28,0864
28,0841
28,0665
28,0639
28,0635
28,0559
28,0437
28,0436
28,0434
28,0371
28,0363
28,0362
28,0347
28,0343
28,0251
28,0248
28,0239
28,0162
27,9861
27,9772
27,9756
27,9741
27,9734
27,9730
27,9647
27,9609
27,9579
27,9558
27,9557
27,9445
27,9436
27,9381
27,9369
27,9354
27,9351
27,9343
27,9270
27,9247
27,9244
27,9243
27,9138
27,9061
27,9054
27,9051
27,9046
27,9041
27,9038
27,9037
27,9028
27,8949
27,8943
27,8940
27,8847
27,8758
27,8673
27,8672
27,8671
27,8559
27,8449
27,8443
27,8371
27,8359
27,8356
27,8354
27,8337
27,8249
27,8156
27,8144
27,8137
27,8094
27,8093
27,8069
27,8057
27,8047
27,8035
27,8033
27,8030
27,8015
27,7973
27,7960
27,7953
27,7951
27,7917
27,7844
27,7751
27,7738
27,7668
27,7658
27,7629
27,7616
27,7571
27,7553
27,7537
27,7470
27,7438
27,7359
27,7167
27,7096
27,7084
27,7067
27,7062
27,6953
27,6862
27,6828
27,6744
27,6736
27,6725
27,6718
27,6653
27,6649
27,6640
27,6618
27,6609
27,6539
27,6449
27,6434
27,6379
27,6342
27,6158
27,6095
27,6075
27,6063
27,6027
27,5945
27,5929
27,5925
27,5743
27,5538
27,5365
27,5074
27,5059
27,4964
27,4958
27,4953
27,4947
27,4839
27,4762
27,4641
27,4091
27,4089
27,4076
27,4039
27,3963
27,3872
27,3859
27,3836
27,3752
27,3643
27,0970
27,0953
27,0950
27,0867
27,0857
27,0843
27,0767
27,0750
27,0743
27,0742
27,0651
27,0557
27,0548
27,0540
27,0462
27,0451
27,0364
27,0337
27,0273
27,0084
26,9940
26,9938
26,9842
26,9775
26,9773
26,9762
26,9742
26,9725
26,9720
26,9659
26,9640
26,9538
26,9461
26,9458
26,9451
26,9337
26,9328
26,9240
26,9174
26,9086
26,9083
26,9079
26,9069
26,9067
26,9057
26,8957
26,8860
26,8761
26,8752
26,8746
26,8657
26,8650
26,8641
26,8618
26,8540
26,8446
26,8366
26,8343
26,8325
26,8274
26,8230
26,8209
26,8146
26,8061
26,8043
26,8040
26,8029
26,8028
26,7957
26,7934
26,7839
26,7817
26,7740
26,7659
26,7554
26,7517
26,7441
26,7435
26,7430
26,7350
26,7314
26,7249
26,7230
26,7156
26,7140
26,7095
26,7054
26,7049
26,7039
26,6951
26,6948
26,6946
26,6859
26,6843
26,6838
26,6756
26,6729
26,6536
26,6527
26,6451
26,6441
26,6416
26,6343
26,6150
26,6089
26,6086
26,6055
26,6039
26,6036
26,6028
26,5946
26,5919
26,5742
26,5349
26,5340
26,5039
26,4968
26,4946
26,4837
26,4834
26,4833
26,4767
26,4364
26,4088
26,4075
26,4036
26,3972
26,3965
26,3952
26,3941
26,3923
26,3874
26,3757
26,3734
26,0868
26,0835
26,0755
26,0753
26,0751
26,0658
26,0649
26,0643
26,0568
26,0545
26,0539
26,0473
26,0445
26,0348
26,0342
26,0338
25,9936
25,9837
25,9819
25,9776
25,9767
25,9760
25,9739
25,9726
25,9618
25,9573
25,9562
25,9541
25,9472
25,9366
25,9336
25,9096
25,9063
25,9062
25,9049
25,9043
25,9039
25,8939
25,8937
25,8771
25,8768
25,8736
25,8735
25,8643
25,8640
25,8350
25,8158
25,8076
25,8066
25,8058
25,8056
25,7947
25,7848
25,7843
25,7653
25,7624
25,7613
25,7468
25,7428
25,7353
25,7343
25,7339
25,7338
25,7297
25,7094
25,7087
25,7065
25,7034
25,7026
25,7016
25,6956
25,6947
25,6864
25,6856
25,6765
25,6751
25,6746
25,6726
25,6714
25,6562
25,6555
25,6459
25,6397
25,6356
25,6333
25,6329
25,6097
25,6047
25,5947
25,5930
25,5923
25,4742
25,4638
25,4094
25,4083
25,4037
25,3957
25,3937
25,3936
25,3763
25,0961
25,0863
25,0855
25,0849
25,0837
25,0662
25,0653
25,0570
25,0553
25,0542
25,0361
25,0353
24,9967
24,9960
24,9958
24,9948
24,9860
24,9766
24,9759
24,9745
24,9740
24,9665
24,9660
24,9638
24,9629
24,9556
24,9549
24,9547
24,9466
24,9353
24,9267
24,9149
24,9064
24,9048
24,9047
24,9036
24,9033
24,8942
24,8871
24,8837
24,8636
24,8570
24,8560
24,8555
24,8539
24,8538
24,8467
24,8362
24,8361
24,8349
24,8328
24,8239
24,8070
24,8037
24,8036
24,7967
24,7929
24,7838
24,7816
24,7561
24,7450
24,7439
24,7336
24,7099
24,7098
24,7093
24,7055
24,7042
24,6839
24,6834
24,6749
24,6747
24,6551
24,6409
24,6082
24,6076
24,5944
24,5838
24,4962
24,4954
24,4738
24,4661
24,4092
24,4079
24,4064
24,4029
24,3998
24,3979
24,3868
24,3758
24,3062
24,0937
24,0870
24,0846
24,0840
24,0766
24,0764
24,0763
24,0761
24,0670
24,0668
24,0664
24,0647
24,0634
24,0534
24,0460
24,0376
24,0374
24,0365
24,0261
23,9855
23,9749
23,9744
23,9743
23,9738
23,9719
23,9554
23,9471
23,9460
23,9439
23,9437
23,9434
23,9361
23,9340
23,9338
23,9068
23,9042
23,8958
23,8952
23,8734
23,8639
23,8637
23,8447
23,8444
23,8352
23,8348
23,8261
23,8167
23,8063
23,7958
23,7955
23,7660
23,7638
23,7548
23,7248
23,7150
23,7097
23,7069
23,7066
23,7061
23,7048
23,7041
23,7040
23,7036
23,6961
23,6836
23,6743
23,6715
23,6560
23,6447
23,6439
23,6438
23,6176
23,6074
23,6037
23,6035
23,5837
23,4948
23,4934
23,4829
23,4761
23,4087
23,4074
23,4073
23,4057
23,3974
23,3961
23,3851
23,0948
23,0865
23,0858
23,0772
23,0762
23,0759
23,0749
23,0673
23,0672
23,0659
23,0558
23,0556
23,0441
23,0370
23,0334
23,0068
22,9839
22,9733
22,9709
22,9529
22,9442
22,9438
22,9368
22,9367
22,9360
22,9359
22,9260
22,9253
22,9084
22,9058
22,9053
22,8959
22,8935
22,8730
22,8649
22,8648
22,8647
22,8645
22,8634
22,8534
22,8445
22,8437
22,7962
22,7945
22,7943
22,7937
22,7936
22,7851
22,7842
22,7670
22,7563
22,7357
22,7216
22,7092
22,7079
22,7063
22,7029
22,7003
22,6926
22,6851
22,6826
22,6762
22,6738
22,6436
22,6094
22,6058
22,6057
22,6046
22,6041
22,5097
22,3760
22,0962
22,0952
22,0839
22,0758
22,0757
22,0652
22,0641
21,9941
21,9750
21,9657
21,9446
21,9444
21,9074
21,9052
21,8947
21,8944
21,8839
21,8646
21,8568
21,8460
21,8368
21,8346
21,7948
21,7939
21,7846
21,7639
21,7635
21,7457
21,7434
21,7244
21,7152
21,7149
21,6853
21,6837
21,6816
21,6748
21,6737
21,6098
21,6088
21,6071
21,5957
21,4971
21,4753
21,4081
21,3768
21,3743
21,3670
21,0957
21,0954
21,0860
21,0850
21,0740
21,0736
21,0661
21,0657
21,0646
21,0465
21,0449
21,0443
21,0373
21,0367
20,9937
20,9840
20,9838
20,9770
20,9672
20,9646
20,9637
20,9634
20,9616
20,9349
20,9348
20,9276
20,9085
20,9076
20,9071
20,9059
20,8948
20,8436
20,8358
20,8136
20,8073
20,8059
20,8049
20,8039
20,8034
20,7617
20,7349
20,7027
20,6841
20,6728
20,6053
20,5951
20,4938
20,4643
20,4338
20,4038
20,3863
20,3753
20,0943
20,0941
20,0940
20,0938
20,0936
20,0861
20,0847
20,0744
20,0667
20,0637
20,0464
19,9835
19,9758
19,9747
19,9358
19,9346
19,9341
19,9241
19,8740
19,8557
19,8548
19,8537
19,8353
19,8340
19,8339
19,8042
19,7954
19,7509
19,7449
19,7068
19,6846
19,6761
19,6139
19,5938
19,0959
19,0947
19,0946
19,0934
19,0853
19,0848
19,0461
19,0459
18,9748
18,9571
18,9552
18,9536
18,9441
18,8836
18,8748
18,8744
18,8738
18,8660
18,8658
18,8470
18,7938
18,7857
18,7459
18,7358
18,7348
18,7044
18,6860
18,6734
18,6092
18,6087
18,4764
18,3934
18,0958
18,0851
18,0746
18,0738
18,0648
18,0549
18,0448
18,0368
17,9836
17,9667
17,9347
17,8458
17,8068
17,8038
17,7342
17,7057
17,6752
17,5943
17,5870
17,0754
17,0447
16,9859
16,9751
16,9648
16,9139
16,9072
16,7972
16,7970
16,7956
16,7941
16,7940
16,7649
16,7082
16,6760
16,6096
16,0939
16,0737
16,0650
16,0552
16,0438
16,0339
15,9649
15,9352
15,8749
15,8335
15,8048
15,7637
15,7547
15,0734
14,9846
14,9737
14,9537
14,9457
14,7047
14,6319
14,6073
14,0547
13,9066
13,8367
13,7559
13,6052
12,9961
11,7944
11,7058
11,0838
10,8439
